"Problem","NumDims","Method","PopulationSize","NumSteps","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.613080124,"2015-06-27 02:24:26",0.012080144858124848
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.577551419,"2015-06-27 02:24:27",0.025386373401952222
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.603052115,"2015-06-27 02:24:28",0.023440985432443988
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.571003485,"2015-06-27 02:24:28",0.03494646923119768
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.894000496,"2015-06-27 02:24:29",1.3763665984350506
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.890338848,"2015-06-27 02:24:31",1.0331997519810407
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.903791444,"2015-06-27 02:24:33",1.7035262598137988
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.904491501,"2015-06-27 02:24:35",1.127721154357499
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.886033393,"2015-06-27 02:24:36",1.8150991220700097
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.894128284,"2015-06-27 02:24:38",1.1747628086709883
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.909060746,"2015-06-27 02:24:40",2.4210057931430398
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.885349376,"2015-06-27 02:24:42",1.124573517389361
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.909991037,"2015-06-27 02:24:44",1.4141038728030633
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.892792515,"2015-06-27 02:24:46",2.335411130292958
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.886451924,"2015-06-27 02:24:48",1.5211389014204793
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.862481066,"2015-06-27 02:24:50",2.4282562941513834
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.905293315,"2015-06-27 02:24:52",1.421680087282049
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.883507867,"2015-06-27 02:24:53",1.2481119689181188
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.906900312,"2015-06-27 02:24:55",1.9911400378197865
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.925641966,"2015-06-27 02:24:57",1.5677163358081327
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.893619749,"2015-06-27 02:24:59",1.1114829952681684
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.907525629,"2015-06-27 02:25:01",1.8546274384873749
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.902625961,"2015-06-27 02:25:03",1.7428463690749787
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.880458283,"2015-06-27 02:25:05",1.4655748329981924
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.905388351,"2015-06-27 02:25:07",1.559842468132518
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.876967771,"2015-06-27 02:25:09",1.5615052571433568
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.873400121,"2015-06-27 02:25:11",1.8033212227685274
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.897800905,"2015-06-27 02:25:12",2.8435187261021997
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.896228377,"2015-06-27 02:25:14",2.895047452390453
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.897748533,"2015-06-27 02:25:16",2.0070957274174512
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.904603073,"2015-06-27 02:25:18",1.1650686239875776
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.902571089,"2015-06-27 02:25:20",1.6522265675814902
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.906184626,"2015-06-27 02:25:22",2.4763175279640843
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.890489656,"2015-06-27 02:25:24",2.7821779222035152
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.432455911,"2015-06-27 02:25:26",7.1714422595826e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.369806497,"2015-06-27 02:25:26",6.902089367763277e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.362243572,"2015-06-27 02:25:27",7.416716143118929e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.360509952,"2015-06-27 02:25:27",4.6924961926287025e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.344258991,"2015-06-27 02:25:27",1.3158915431339822e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.379749741,"2015-06-27 02:25:28",3.368709367326546e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.371784146,"2015-06-27 02:25:28",2.35110408056055e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.376782686,"2015-06-27 02:25:28",1.8583874557942855e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.383564229,"2015-06-27 02:25:29",1.2163133359408326e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.348994533,"2015-06-27 02:25:29",9.373820775562587e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.379215963,"2015-06-27 02:25:29",1.4332100749647823e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.352542788,"2015-06-27 02:25:30",8.180627280945535e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.376697732,"2015-06-27 02:25:30",2.8327245076855076e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.384543542,"2015-06-27 02:25:31",1.4627582318030813e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.327862933,"2015-06-27 02:25:31",6.803659599934828e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.344005957,"2015-06-27 02:25:31",1.6088171461778465e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.37278521,"2015-06-27 02:25:32",5.2713029991405004e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.379905612,"2015-06-27 02:25:32",1.789454075781455e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.368152002,"2015-06-27 02:25:32",1.7868066679203334e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.381975458,"2015-06-27 02:25:33",3.119949424008688e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.34901283,"2015-06-27 02:25:33",2.2213923797731682e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.37704309,"2015-06-27 02:25:33",1.8706291340875392e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.341042964,"2015-06-27 02:25:34",2.90337735749698e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.374196252,"2015-06-27 02:25:34",4.2729101294296185e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.381540555,"2015-06-27 02:25:35",1.4126272867125964e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.342922537,"2015-06-27 02:25:35",9.382726076724541e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.375012461,"2015-06-27 02:25:35",2.1980075120425445e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.372819657,"2015-06-27 02:25:36",1.0060641028534826e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.363633699,"2015-06-27 02:25:36",6.774923910681155e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.378212343,"2015-06-27 02:25:36",1.5693016348442083e-8
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.198516854,"2015-06-27 02:25:37",9.96936379607682e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.253972548,"2015-06-27 02:25:39",9.045272703219419e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.349725496,"2015-06-27 02:25:41",9.774973079853342e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.164188504,"2015-06-27 02:25:44",8.458771500046286e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.320648402,"2015-06-27 02:25:46",7.588963968882337e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.298337096,"2015-06-27 02:25:48",8.771189136612796e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.445926724,"2015-06-27 02:25:50",7.456858632891244e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.300106123,"2015-06-27 02:25:53",8.09749029229212e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.240039175,"2015-06-27 02:25:55",9.182346981861094e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.420182021,"2015-06-27 02:25:57",8.456723546627933e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.279508856,"2015-06-27 02:26:00",7.776009141832832e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.370018234,"2015-06-27 02:26:02",9.251359870162648e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.481963904,"2015-06-27 02:26:04",8.147179666662741e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.290020963,"2015-06-27 02:26:07",9.421045581857166e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.342002431,"2015-06-27 02:26:09",4.7939103330586365e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.401165341,"2015-06-27 02:26:12",9.497024397433067e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.235762606,"2015-06-27 02:26:14",8.840155254382486e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.443143069,"2015-06-27 02:26:16",5.442812010459469e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.257872182,"2015-06-27 02:26:19",8.765504636222371e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.202891544,"2015-06-27 02:26:21",9.290258112922277e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.327058893,"2015-06-27 02:26:23",9.3475666712813e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.33156992,"2015-06-27 02:26:25",6.475900808594803e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.45359052,"2015-06-27 02:26:28",6.876262561861888e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.187727405,"2015-06-27 02:26:30",8.930195486095945e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.171155298,"2015-06-27 02:26:32",7.765036173271126e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.27435425,"2015-06-27 02:26:35",9.32224149438822e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.329693077,"2015-06-27 02:26:37",9.261416931509768e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.255565499,"2015-06-27 02:26:39",3.2822831883677674e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.136696002,"2015-06-27 02:26:41",9.857092455403993e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.341334078,"2015-06-27 02:26:44",9.806598127136607e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.801746862,"2015-06-27 02:26:46",1.6835079501423782e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.71585404,"2015-06-27 02:27:03",1.018185081675891e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.514618095,"2015-06-27 02:27:19",9.504270549120905e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.736895318,"2015-06-27 02:27:36",2.2719513416427408e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.693635249,"2015-06-27 02:27:53",2.8166961221903578e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.666608087,"2015-06-27 02:28:09",1.2681209299257256e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.639454067,"2015-06-27 02:28:26",3.5250606186450027e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.81485191,"2015-06-27 02:28:43",9.861490626409939e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.307128522,"2015-06-27 02:28:58",9.841927612113415e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.782140228,"2015-06-27 02:29:14",2.8717964404967443e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.155173114,"2015-06-27 02:29:31",9.728451567265255e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.735059891,"2015-06-27 02:29:47",2.765812373345987e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.696382869,"2015-06-27 02:30:03",1.1488087219517756e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.665389045,"2015-06-27 02:30:20",1.3433377672804512e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.584989154,"2015-06-27 02:30:37",1.994177203125109e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.671862538,"2015-06-27 02:30:53",1.0084354292579197e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.750625341,"2015-06-27 02:31:10",2.58281139409934e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.456856767,"2015-06-27 02:31:27",9.75816507657149e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.687427383,"2015-06-27 02:31:43",5.025552877227972e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.736034839,"2015-06-27 02:32:00",1.6158250342637068e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.150481241,"2015-06-27 02:32:17",8.71776588529428e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.993579931,"2015-06-27 02:32:32",9.716762863525583e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.6707138,"2015-06-27 02:32:48",1.2605745570487822e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.753723624,"2015-06-27 02:33:05",3.810870613640263e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.917717716,"2015-06-27 02:33:21",9.937849529332841e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.514425908,"2015-06-27 02:33:36",9.978092570637459e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.354241557,"2015-06-27 02:33:53",9.89519430945969e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.680349561,"2015-06-27 02:34:08",2.3862120318622363e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.683460813,"2015-06-27 02:34:25",2.4421045909368357e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.738600864,"2015-06-27 02:34:41",2.0057862152608665e-8
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.258953135,"2015-06-27 02:34:58",0.0010361040295067425
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.24338815,"2015-06-27 02:35:25",0.000712279941107521
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.286988671,"2015-06-27 02:35:53",0.0019381846376345594
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.233761711,"2015-06-27 02:36:20",0.002969698907965379
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.284695374,"2015-06-27 02:36:47",0.0007593425387550322
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.172135011,"2015-06-27 02:37:14",0.0011889076649091856
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.216818542,"2015-06-27 02:37:42",0.001358200768107078
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.355451597,"2015-06-27 02:38:09",0.0005264638781152737
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.160531407,"2015-06-27 02:38:36",0.0005447698224168994
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.270368026,"2015-06-27 02:39:03",0.0001298810951642051
