"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.078896,"2015-06-30 03:42:51",8.344991808684199e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.039437,"2015-06-30 03:42:51",8.42057433503296e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.035774,"2015-06-30 03:42:51",9.240768227003482e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.034478,"2015-06-30 03:42:51",9.339610543279697e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.072595,"2015-06-30 03:42:51",8.381612584540399e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.034965,"2015-06-30 03:42:51",8.937183437751628e-9
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.261388,"2015-06-30 03:42:51",3.161954667811606e-6
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.219335,"2015-06-30 03:42:51",1.0503674710116151e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.262763,"2015-06-30 03:42:51",6.671021938588033e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.261478,"2015-06-30 03:42:52",4.389354750874985e-6
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.265741,"2015-06-30 03:42:52",3.06750168163495e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.221813,"2015-06-30 03:42:52",2.9228886497927216e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.266751,"2015-06-30 03:42:52",3.926959194424859e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.264875,"2015-06-30 03:42:53",2.7961977543039963e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.257678,"2015-06-30 03:42:53",1.097894364501719e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.211431,"2015-06-30 03:42:53",1.6534810982168913e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.266461,"2015-06-30 03:42:53",2.4144907088576376e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.257626,"2015-06-30 03:42:54",1.6405894599180043e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.273492,"2015-06-30 03:42:54",6.975796649434998e-6
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.260301,"2015-06-30 03:42:54",1.2318312420393687e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.215703,"2015-06-30 03:42:54",2.1745059425248674e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.254225,"2015-06-30 03:42:55",3.0900870854187745e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.265181,"2015-06-30 03:42:55",2.2544595030651697e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.259266,"2015-06-30 03:42:55",6.1308465827622505e-6
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.216495,"2015-06-30 03:42:55",1.1919594202597708e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.28174,"2015-06-30 03:42:56",4.570370645782043e-5
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012951,"2015-06-30 03:42:56",8.515568694633657e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.014205,"2015-06-30 03:42:56",9.15916587018728e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.014237,"2015-06-30 03:42:56",8.855309374666831e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.013756,"2015-06-30 03:42:56",9.63954605026629e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.073305,"2015-06-30 03:42:56",9.315172633250768e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.013883,"2015-06-30 03:42:56",7.404210577988124e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.01278,"2015-06-30 03:42:56",9.7926999842457e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.013146,"2015-06-30 03:42:56",8.942194540395576e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.013557,"2015-06-30 03:42:56",9.164040193354595e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.01309,"2015-06-30 03:42:56",6.81055212226056e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.014733,"2015-06-30 03:42:56",7.618794484187674e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.01268,"2015-06-30 03:42:56",9.494897312833928e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.013677,"2015-06-30 03:42:56",9.576183401804883e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012628,"2015-06-30 03:42:56",9.128996225626906e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.014299,"2015-06-30 03:42:56",5.030535987771145e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.064,"2015-06-30 03:42:56",9.687454394224915e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.013309,"2015-06-30 03:42:56",6.471999824952945e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012652,"2015-06-30 03:42:56",7.979039651218045e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.012721,"2015-06-30 03:42:56",8.351094038516749e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.015257,"2015-06-30 03:42:56",7.07998992766079e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.038784,"2015-06-30 03:42:56",8.598149747740536e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.095404,"2015-06-30 03:42:56",6.313108258382272e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.044252,"2015-06-30 03:42:56",9.454709015699336e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.034431,"2015-06-30 03:42:57",5.313268047757447e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.038117,"2015-06-30 03:42:57",9.488630325904523e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.080897,"2015-06-30 03:42:57",9.964139735529898e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.037741,"2015-06-30 03:42:57",7.784215938499983e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.034756,"2015-06-30 03:42:57",9.823608593251265e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.086343,"2015-06-30 03:42:57",8.694492237282248e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.037876,"2015-06-30 03:42:57",9.738990058849595e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.038616,"2015-06-30 03:42:57",9.883251550490968e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.04093,"2015-06-30 03:42:57",7.092722853485611e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.075065,"2015-06-30 03:42:57",9.353215091323364e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.041803,"2015-06-30 03:42:57",8.680018481754814e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.037624,"2015-06-30 03:42:57",9.517478360976384e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.077677,"2015-06-30 03:42:57",9.78985781330266e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.034916,"2015-06-30 03:42:57",9.668525535744266e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.03602,"2015-06-30 03:42:57",8.356408898180234e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.083352,"2015-06-30 03:42:57",9.32147514731696e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.032144,"2015-06-30 03:42:57",9.730509731298298e-9
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.252849,"2015-06-30 03:42:57",5.1823867664779755e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.213629,"2015-06-30 03:42:58",0.00020272749159033765
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.257186,"2015-06-30 03:42:58",9.328004122721723e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.260422,"2015-06-30 03:42:58",9.48399927871435e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.211958,"2015-06-30 03:42:58",8.25582222603316e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.251423,"2015-06-30 03:42:59",0.00015282447121478526
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.254744,"2015-06-30 03:42:59",9.737351973626573e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.256413,"2015-06-30 03:42:59",4.485459822944904e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.220988,"2015-06-30 03:42:59",0.00022776201434737686
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.261961,"2015-06-30 03:43:00",8.083285791826711e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.264927,"2015-06-30 03:43:00",0.00033661164691167755
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.259138,"2015-06-30 03:43:00",2.1386904307973964e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.215267,"2015-06-30 03:43:00",6.854057366467714e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.259674,"2015-06-30 03:43:01",2.3251098554055716e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.25295,"2015-06-30 03:43:01",0.00012220122341943807
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.210599,"2015-06-30 03:43:01",0.00010280382056748749
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.262035,"2015-06-30 03:43:01",4.3670485013080906e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.256658,"2015-06-30 03:43:02",5.378479900741695e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.262017,"2015-06-30 03:43:02",0.00018445830266244911
"Schwefel2.21",30,"generating_set_search",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.213895,"2015-06-30 03:43:02",0.0002272369677456254
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.061518,"2015-06-30 03:43:02",9.794302794264125e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.020711,"2015-06-30 03:43:02",9.03013694762582e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.027802,"2015-06-30 03:43:02",7.832735975616759e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.01815,"2015-06-30 03:43:02",7.739429889343712e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.022115,"2015-06-30 03:43:02",9.428572938782878e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.026109,"2015-06-30 03:43:02",9.581345174226082e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.064755,"2015-06-30 03:43:02",6.6704945003860055e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.026179,"2015-06-30 03:43:03",9.588669523653906e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.01601,"2015-06-30 03:43:03",9.623102420411046e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.025936,"2015-06-30 03:43:03",9.326399273294686e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.026703,"2015-06-30 03:43:03",9.776384952274547e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.016291,"2015-06-30 03:43:03",9.206415797283923e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.066445,"2015-06-30 03:43:03",9.749048691507357e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.023764,"2015-06-30 03:43:03",6.7608782297036846e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.026512,"2015-06-30 03:43:03",9.964852676065125e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.017331,"2015-06-30 03:43:03",4.353450649657551e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.031335,"2015-06-30 03:43:03",6.633427274669549e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.067101,"2015-06-30 03:43:03",8.85657335337755e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.028242,"2015-06-30 03:43:03",7.803748259462713e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.025194,"2015-06-30 03:43:03",8.362294548616646e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.210842,"2015-06-30 03:43:03",9.97013163240798e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.264294,"2015-06-30 03:43:03",9.63977481438388e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.269012,"2015-06-30 03:43:03",9.956867534771391e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.253495,"2015-06-30 03:43:04",7.844423910425022e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.266332,"2015-06-30 03:43:04",9.64734912686123e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.206923,"2015-06-30 03:43:04",9.955963137156369e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.246968,"2015-06-30 03:43:04",9.590846567036269e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.208901,"2015-06-30 03:43:05",9.413679186679817e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.238674,"2015-06-30 03:43:05",9.465069914112093e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.22715,"2015-06-30 03:43:05",9.660575498919456e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.271463,"2015-06-30 03:43:05",9.85669787433433e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.243058,"2015-06-30 03:43:06",9.704004864345015e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.271989,"2015-06-30 03:43:06",9.981332346143005e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.230712,"2015-06-30 03:43:06",9.60611065800932e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.289309,"2015-06-30 03:43:06",9.873975130159217e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.212236,"2015-06-30 03:43:07",9.679435390800125e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.26048,"2015-06-30 03:43:07",9.962344348451203e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.214307,"2015-06-30 03:43:07",9.931718560235463e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.265466,"2015-06-30 03:43:07",9.908287687163915e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.214012,"2015-06-30 03:43:08",9.9683338956251e-9
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.349996,"2015-06-30 03:43:08",9.388342705776404
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.303299,"2015-06-30 03:43:10",3.9251719739972315
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.295298,"2015-06-30 03:43:12",31.28038367757282
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.355533,"2015-06-30 03:43:15",7.040890696256771
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.326757,"2015-06-30 03:43:17",3.0471582824473056
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.310147,"2015-06-30 03:43:19",12.130156243050987
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.304413,"2015-06-30 03:43:22",5.826094221153038
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.417786,"2015-06-30 03:43:24",34.97300645883334
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.30138,"2015-06-30 03:43:27",73.32257513754897
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.27481,"2015-06-30 03:43:29",10.140444049113409
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.330886,"2015-06-30 03:43:31",13.522231439883734
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.320695,"2015-06-30 03:43:33",20.454253692509894
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.384661,"2015-06-30 03:43:36",1.224605346895564
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.283294,"2015-06-30 03:43:38",33.09736350790547
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.322889,"2015-06-30 03:43:40",4.1495192543378305
"Schwefel1.2",30,"generating_set_search",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",2.24544,"2015-06-30 03:43:43",157.9119388639964
