"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.21",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.007424,"2015-09-14 12:12:11",9.45735182717942e-9
"Schwefel2.21",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.007377,"2015-09-14 12:12:11",8.857679487467043e-9
"Schwefel2.21",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.00587,"2015-09-14 12:12:11",6.3583186008633685e-9
"Schwefel2.21",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006493,"2015-09-14 12:12:11",8.638262486769498e-9
"Schwefel2.21",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.105797,"2015-09-14 12:12:11",8.357174533844395e-9
"Schwefel2.21",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.044345,"2015-09-14 12:12:11",9.023257802963929e-9
"Schwefel2.21",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.020228,"2015-09-14 12:12:11",9.656763556950823e-9
"Schwefel2.21",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.094638,"2015-09-14 12:12:11",8.96191327360517e-9
"Schwefel2.21",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.676215,"2015-09-14 12:12:12",0.005452090251998008
"Schwefel2.21",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.76761,"2015-09-14 12:12:12",0.01567752823165561
"Schwefel2.21",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.768788,"2015-09-14 12:12:13",0.0032323682998964725
"Schwefel2.21",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.756512,"2015-09-14 12:12:14",0.021096842607600554
"Schwefel1.2",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.008348,"2015-09-14 12:12:15",5.431886387058144e-9
"Schwefel1.2",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006393,"2015-09-14 12:12:15",7.71655287044679e-9
"Schwefel1.2",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.086104,"2015-09-14 12:12:15",3.7810890332043776e-9
"Schwefel1.2",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005228,"2015-09-14 12:12:15",8.235840925380546e-9
"Schwefel1.2",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.016246,"2015-09-14 12:12:15",8.998784944190428e-9
"Schwefel1.2",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.015276,"2015-09-14 12:12:15",9.59925195318448e-9
"Schwefel1.2",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.039789,"2015-09-14 12:12:15",9.846153929490106e-9
"Schwefel1.2",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.01792,"2015-09-14 12:12:15",4.472489560008815e-9
"Schwefel1.2",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.765899,"2015-09-14 12:12:15",8.956701393769809e-9
"Schwefel1.2",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.67279,"2015-09-14 12:12:16",9.487496541092748e-9
"Schwefel1.2",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.917505,"2015-09-14 12:12:16",9.181070563390714e-9
"Schwefel1.2",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.775531,"2015-09-14 12:12:16",9.88934711313762e-9
"Schwefel1.2",50,"dxnes",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.077677,"2015-09-14 12:12:17",9.744004952498104e-9
"Schwefel1.2",50,"dxnes",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.429192,"2015-09-14 12:12:19",9.890055089127539e-9
"Schwefel1.2",50,"dxnes",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.568295,"2015-09-14 12:12:22",9.779997191021725e-9
"Schwefel1.2",50,"dxnes",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.459641,"2015-09-14 12:12:24",9.595528549792503e-9
"Rosenbrock",5,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.146617,"2015-09-14 12:12:26",3.930839434133027
"Rosenbrock",5,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.038877,"2015-09-14 12:12:26",9.962211033782516e-9
"Rosenbrock",5,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.089326,"2015-09-14 12:12:26",9.147403695990464e-9
"Rosenbrock",5,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.019249,"2015-09-14 12:12:26",6.358670165475716e-9
"Rosenbrock",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.177169,"2015-09-14 12:12:26",9.263530737076176e-9
"Rosenbrock",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.153872,"2015-09-14 12:12:26",9.288195832724342e-9
"Rosenbrock",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.1621,"2015-09-14 12:12:26",7.998383924039754e-9
"Rosenbrock",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.154447,"2015-09-14 12:12:27",9.65820472153658e-9
"Rosenbrock",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.22525,"2015-09-14 12:12:27",9.385220919174101e-9
"Rosenbrock",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.398394,"2015-09-14 12:12:29",9.800465220907815e-9
"Rosenbrock",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.179512,"2015-09-14 12:12:31",9.517039010127686e-9
"Rosenbrock",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.1476,"2015-09-14 12:12:33",9.71659103304748e-9
"Rosenbrock",50,"dxnes",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",31.403486,"2015-09-14 12:12:35",9.587606119187399e-9
"Rosenbrock",50,"dxnes",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",21.624529,"2015-09-14 12:12:51",9.953854258642998e-9
"Rosenbrock",50,"dxnes",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",32.446974,"2015-09-14 12:13:02",9.76005843771199e-9
"Rosenbrock",50,"dxnes",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",33.875691,"2015-09-14 12:13:18",9.637900215866606e-9
"Rastrigin",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",82.22634,"2015-09-14 12:13:35",198.99092087611155
"Rastrigin",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",81.569723,"2015-09-14 12:14:17",122.37947828904305
"Rastrigin",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",79.990783,"2015-09-14 12:14:58",105.46551890207832
"Rastrigin",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",80.83146,"2015-09-14 12:15:38",74.62184863145336
"Rastrigin",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",414.678639,"2015-09-14 12:16:19",210.9308708268279
"Rastrigin",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",421.580439,"2015-09-14 12:19:47",161.18313024442568
"Rastrigin",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",415.014426,"2015-09-14 12:23:19",223.8653236384805
"Rastrigin",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",413.388724,"2015-09-14 12:26:49",242.76939917097388
"Ackley",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",82.603098,"2015-09-14 12:30:18",2.85818595311821
"Ackley",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",83.535424,"2015-09-14 12:30:59",1.7266174474232012
"Ackley",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",83.388914,"2015-09-14 12:31:41",1.8760991524117698
"Ackley",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",79.204814,"2015-09-14 12:32:23",19.545650752982862
"Ackley",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",9.317372,"2015-09-14 12:33:03",9.509548704045301e-9
"Ackley",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",8.244976,"2015-09-14 12:33:08",9.729145489245639e-9
"Ackley",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",10.907578,"2015-09-14 12:33:12",9.664404387876857e-9
"Ackley",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",8.639481,"2015-09-14 12:33:18",9.661430766527701e-9
"Griewank",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.677972,"2015-09-14 12:33:22",9.668100653392742e-9
"Griewank",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.762635,"2015-09-14 12:33:23",9.881452434079563e-9
"Griewank",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.684506,"2015-09-14 12:33:24",9.892325736338137e-9
"Griewank",50,"dxnes",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.793204,"2015-09-14 12:33:24",9.127658850971443e-9
"Griewank",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",9.15372,"2015-09-14 12:33:25",9.794723032641173e-9
"Griewank",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",9.33975,"2015-09-14 12:33:30",8.837223730573385e-9
"Griewank",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",9.285225,"2015-09-14 12:33:35",9.863043048952136e-9
"Griewank",100,"dxnes",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",9.396821,"2015-09-14 12:33:39",9.941193201967735e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.3316,"2015-09-14 12:33:44",6.413987177370022e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.014012,"2015-09-14 12:33:44",7.74441837462578e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.015944,"2015-09-14 12:33:44",9.214770620466677e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.017349,"2015-09-14 12:33:44",9.500685594590782e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.072146,"2015-09-14 12:33:44",9.739256803047237e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.032095,"2015-09-14 12:33:45",7.888051545513938e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.076547,"2015-09-14 12:33:45",9.51165273248064e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.032168,"2015-09-14 12:33:45",7.425210064880993e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.211575,"2015-09-14 12:33:45",9.998394306618553e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.159645,"2015-09-14 12:33:45",8.5805618078951e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.199658,"2015-09-14 12:33:45",9.382479464406498e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.156007,"2015-09-14 12:33:45",9.79605236030086e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.018001,"2015-09-14 12:33:45",2.672322771271937e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.052411,"2015-09-14 12:33:45",1.9958050273082756e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.016667,"2015-09-14 12:33:45",1.0665617271311467e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.017004,"2015-09-14 12:33:46",8.239223606881883e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.073467,"2015-09-14 12:33:46",5.506265246937783e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.034889,"2015-09-14 12:33:46",2.107753265376836e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.080772,"2015-09-14 12:33:46",8.479167495006675e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.034859,"2015-09-14 12:33:46",7.491780258755803e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.195302,"2015-09-14 12:33:46",8.661438048503108e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.200192,"2015-09-14 12:33:46",1.787960819272124e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.154166,"2015-09-14 12:33:46",4.957274279379416e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.189775,"2015-09-14 12:33:46",1.5063624874201322e-6
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.019387,"2015-09-14 12:33:47",0.0011493154170738454
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.052605,"2015-09-14 12:33:47",0.0005577520243814783
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.016749,"2015-09-14 12:33:47",0.0013347045204590508
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.018991,"2015-09-14 12:33:47",0.0009369332342048279
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.074807,"2015-09-14 12:33:47",0.018272531046949994
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.036696,"2015-09-14 12:33:47",0.017929254642437522
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.074687,"2015-09-14 12:33:47",0.01201571116498966
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.033385,"2015-09-14 12:33:47",0.01330824883240428
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.185841,"2015-09-14 12:33:47",2.3059314113138676
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.191858,"2015-09-14 12:33:47",2.221941736491691
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.157376,"2015-09-14 12:33:47",1.3713561817932054
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.19489,"2015-09-14 12:33:47",2.62489502910488
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.019383,"2015-09-14 12:33:48",5.2855590520206544e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.057545,"2015-09-14 12:33:48",7.583766011786547e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.01974,"2015-09-14 12:33:48",2.5839605232017476e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.021912,"2015-09-14 12:33:48",3.981281342271283e-7
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.32556,"2015-09-14 12:33:48",9.405973354006293e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.347337,"2015-09-14 12:33:48",1.8681461100526097e-8
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.314622,"2015-09-14 12:33:48",6.354025846515195e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.337069,"2015-09-14 12:33:49",5.277319348136007e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.989588,"2015-09-14 12:33:49",2.2880094710432826e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.951297,"2015-09-14 12:33:51",1.3163991126298122e-5
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.918244,"2015-09-14 12:33:53",7.796993583854086e-6
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.965271,"2015-09-14 12:33:55",7.756909552205879e-7
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.758712,"2015-09-14 12:33:57",0.03595665916122329
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.771675,"2015-09-14 12:34:01",0.06905335045476949
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.752956,"2015-09-14 12:34:05",0.03651360181697828
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.760878,"2015-09-14 12:34:08",0.0258293395911724
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.034195,"2015-09-14 12:34:12",7.089442023487258e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.068971,"2015-09-14 12:34:12",5.445828427391942e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.036799,"2015-09-14 12:34:12",8.873920272734334e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.079799,"2015-09-14 12:34:12",6.4445646849387535e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.426407,"2015-09-14 12:34:12",4.188411843896409e-6
"Rosenbrock",10,"adaptive_de_rand_1_bin",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.458285,"2015-09-14 12:34:13",1.9764673451197434e-6
"Rosenbrock",10,"adaptive_de_rand_1_bin",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.406188,"2015-09-14 12:34:13",1.9201955762760767e-6
"Rosenbrock",10,"adaptive_de_rand_1_bin",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.423665,"2015-09-14 12:34:14",1.726159421719458e-6
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.556039,"2015-09-14 12:34:14",6.7347741562046455
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.510353,"2015-09-14 12:34:17",5.286954277511418
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.565084,"2015-09-14 12:34:19",2.6087501402577247
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.517326,"2015-09-14 12:34:22",5.57265830467329
"Rosenbrock",50,"adaptive_de_rand_1_bin",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.986831,"2015-09-14 12:34:24",22.720534591413024
"Rosenbrock",50,"adaptive_de_rand_1_bin",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.905451,"2015-09-14 12:34:29",30.364174329003642
"Rosenbrock",50,"adaptive_de_rand_1_bin",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.884569,"2015-09-14 12:34:34",25.493768233369508
"Rosenbrock",50,"adaptive_de_rand_1_bin",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.936247,"2015-09-14 12:34:39",23.771988881222967
"Rastrigin",50,"adaptive_de_rand_1_bin",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.281945,"2015-09-14 12:34:44",9.947768830897985e-9
"Rastrigin",50,"adaptive_de_rand_1_bin",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.340086,"2015-09-14 12:34:47",9.956863777915714e-9
"Rastrigin",50,"adaptive_de_rand_1_bin",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.164702,"2015-09-14 12:34:50",9.726875305204885e-9
"Rastrigin",50,"adaptive_de_rand_1_bin",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.419035,"2015-09-14 12:34:54",9.50348066908191e-9
"Rastrigin",100,"adaptive_de_rand_1_bin",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.514745,"2015-09-14 12:34:57",78.699479783053
"Rastrigin",100,"adaptive_de_rand_1_bin",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.65569,"2015-09-14 12:35:11",80.21013768704904
"Rastrigin",100,"adaptive_de_rand_1_bin",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.540722,"2015-09-14 12:35:24",70.5311680170596
"Rastrigin",100,"adaptive_de_rand_1_bin",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.575108,"2015-09-14 12:35:38",82.64447938037392
"Ackley",50,"adaptive_de_rand_1_bin",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.197646,"2015-09-14 12:35:51",9.610307216689762e-9
"Ackley",50,"adaptive_de_rand_1_bin",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.160969,"2015-09-14 12:35:54",9.747111562319333e-9
"Ackley",50,"adaptive_de_rand_1_bin",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.114935,"2015-09-14 12:35:56",9.985971161086127e-9
"Ackley",50,"adaptive_de_rand_1_bin",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.027935,"2015-09-14 12:35:58",9.991374838591582e-9
"Ackley",100,"adaptive_de_rand_1_bin",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",11.080704,"2015-09-14 12:36:00",8.864322609269948e-9
"Ackley",100,"adaptive_de_rand_1_bin",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",10.931883,"2015-09-14 12:36:11",9.793357236276279e-9
"Ackley",100,"adaptive_de_rand_1_bin",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",11.38788,"2015-09-14 12:36:22",9.878196038926035e-9
"Ackley",100,"adaptive_de_rand_1_bin",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",10.913459,"2015-09-14 12:36:33",9.906216291710734e-9
"Griewank",50,"adaptive_de_rand_1_bin",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.791548,"2015-09-14 12:36:44",9.788285737499791e-9
