"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.010558,"2016-03-12 13:38:04",38726.357881377146
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.015441,"2016-03-12 13:38:06",44373.07104130667
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.021423,"2016-03-12 13:38:08",41723.67605353092
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.023597,"2016-03-12 13:38:10",40977.159331305484
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.01188,"2016-03-12 13:38:12",36586.71317314457
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.046099,"2016-03-12 13:38:14",31264.432007754138
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.021176,"2016-03-12 13:38:16",32007.487436085736
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.022689,"2016-03-12 13:38:18",37614.92734100609
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.016673,"2016-03-12 13:38:20",36465.832296730645
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.033639,"2016-03-12 13:38:22",42281.17193449676
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.02635,"2016-03-12 13:38:24",34751.50891751496
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.012005,"2016-03-12 13:38:26",43689.940009633945
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.021564,"2016-03-12 13:38:28",38321.84334808209
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.010087,"2016-03-12 13:38:30",41125.35562187841
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.019008,"2016-03-12 13:38:32",45303.162345905104
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.0198,"2016-03-12 13:38:34",41114.400436516036
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.023,"2016-03-12 13:38:36",30399.34115228038
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.005619,"2016-03-12 13:38:38",35849.92981994188
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.0158,"2016-03-12 13:38:40",38172.507079963056
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.021138,"2016-03-12 13:38:42",35868.438122354106
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.064523,"2016-03-12 13:38:44",39032.469872363035
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.017844,"2016-03-12 13:38:46",41726.164048734514
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.012381,"2016-03-12 13:38:48",42074.22491328904
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.023723,"2016-03-12 13:38:50",42073.845371763804
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.026104,"2016-03-12 13:38:52",43969.84107215322
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.014659,"2016-03-12 13:38:54",40739.38476759636
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.016638,"2016-03-12 13:38:56",36380.683479325206
"Schwefel1.2",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.022093,"2016-03-12 13:38:58",31297.665445456365
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.47395,"2016-03-12 13:39:01",96310.36249876111
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.483156,"2016-03-12 13:39:04",97575.8146561602
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.455455,"2016-03-12 13:39:08",115011.80214883854
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.459344,"2016-03-12 13:39:11",107994.86844882317
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.513592,"2016-03-12 13:39:14",116486.15914277587
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.47912,"2016-03-12 13:39:18",104826.45342054855
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.473205,"2016-03-12 13:39:21",100040.58753524156
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.484731,"2016-03-12 13:39:25",87283.02424298803
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.470779,"2016-03-12 13:39:28",107127.2929534893
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.470459,"2016-03-12 13:39:32",108745.80435844867
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.478071,"2016-03-12 13:39:35",103571.48704957496
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.485306,"2016-03-12 13:39:39",108373.23146695868
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.49789,"2016-03-12 13:39:42",106071.37051500824
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.497524,"2016-03-12 13:39:46",99565.12063788447
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.475848,"2016-03-12 13:39:49",95041.16138045164
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.475008,"2016-03-12 13:39:53",103043.17917253784
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.512034,"2016-03-12 13:39:56",95751.82807470585
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.498848,"2016-03-12 13:40:00",95492.76091048133
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.490024,"2016-03-12 13:40:03",101380.15293489782
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.517357,"2016-03-12 13:40:07",102504.31919888854
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.508053,"2016-03-12 13:40:10",102002.06470146668
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.547804,"2016-03-12 13:40:14",113998.24811929055
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.486099,"2016-03-12 13:40:18",102478.42747907247
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.469567,"2016-03-12 13:40:21",88192.5076304034
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.508684,"2016-03-12 13:40:25",90264.11428341032
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.535096,"2016-03-12 13:40:28",100433.8170708066
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.524846,"2016-03-12 13:40:32",87443.62684275041
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.479982,"2016-03-12 13:40:35",101681.0945622127
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.507564,"2016-03-12 13:40:39",96466.45700401306
"Schwefel1.2",50,"random_search",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",3.498763,"2016-03-12 13:40:42",99613.87512336168
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.089482,"2016-03-12 13:40:46",12147.956187139922
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.088894,"2016-03-12 13:40:46",26944.08254112107
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.082976,"2016-03-12 13:40:46",2845.1349226218294
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.083806,"2016-03-12 13:40:46",37131.988930971274
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.089104,"2016-03-12 13:40:46",26501.26220063999
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.087263,"2016-03-12 13:40:46",34696.782185504526
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.082519,"2016-03-12 13:40:46",20689.250941456863
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.083917,"2016-03-12 13:40:46",34933.94078254808
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.08798,"2016-03-12 13:40:46",9598.826996895732
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.087013,"2016-03-12 13:40:46",41053.50697209906
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.085576,"2016-03-12 13:40:47",19592.656343418254
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.084329,"2016-03-12 13:40:47",7645.128786177518
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.087239,"2016-03-12 13:40:47",30156.215547582044
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.087525,"2016-03-12 13:40:47",4726.165264276045
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.085924,"2016-03-12 13:40:47",5344.092506691275
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.086903,"2016-03-12 13:40:47",21064.202078907078
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.087408,"2016-03-12 13:40:47",11528.193116460556
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.087821,"2016-03-12 13:40:47",65136.772104998105
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.082485,"2016-03-12 13:40:47",10869.270013307705
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.083445,"2016-03-12 13:40:47",14908.218931296085
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.093401,"2016-03-12 13:40:47",6282.937021073228
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.090217,"2016-03-12 13:40:47",12914.685135889555
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.08565,"2016-03-12 13:40:48",18572.43311417343
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.086064,"2016-03-12 13:40:48",34152.12531241523
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.093944,"2016-03-12 13:40:48",30891.142264841033
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.08761,"2016-03-12 13:40:48",7587.332134150877
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.085633,"2016-03-12 13:40:48",24386.060424579824
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.086763,"2016-03-12 13:40:48",3517.2388774859282
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.087676,"2016-03-12 13:40:48",36935.8980611456
"Rosenbrock",5,"random_search",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.087338,"2016-03-12 13:40:48",19269.39360754808
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.458932,"2016-03-12 13:40:48",1.2363302925020275e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.459836,"2016-03-12 13:40:49",2.2897853965223385e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.454612,"2016-03-12 13:40:49",2.237094706406286e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.469126,"2016-03-12 13:40:50",1.4714595980781312e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.456739,"2016-03-12 13:40:50",1.7490699685613252e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.464424,"2016-03-12 13:40:51",1.2397505359532519e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.456688,"2016-03-12 13:40:51",1.663212954496515e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.462501,"2016-03-12 13:40:52",746822.8114672645
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.458294,"2016-03-12 13:40:52",1.6233227499662614e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.461187,"2016-03-12 13:40:52",1.2045292097687086e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.463601,"2016-03-12 13:40:53",927389.7632508461
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.459225,"2016-03-12 13:40:53",2.307114350733679e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.462514,"2016-03-12 13:40:54",1.5860503999147166e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.454535,"2016-03-12 13:40:54",864373.3574336345
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.463255,"2016-03-12 13:40:55",2.5556678449786236e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.456414,"2016-03-12 13:40:55",1.7837917471036466e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.466815,"2016-03-12 13:40:56",1.1117466306811983e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.467859,"2016-03-12 13:40:56",2.7872563058140576e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.473774,"2016-03-12 13:40:57",334395.3590064567
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.46154,"2016-03-12 13:40:57",1.4645030278215078e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.464972,"2016-03-12 13:40:58",2.372471978356527e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.458673,"2016-03-12 13:40:58",1.0967908319194731e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.463005,"2016-03-12 13:40:58",1.1816200491052791e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.456267,"2016-03-12 13:40:59",753599.6754290443
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.470499,"2016-03-12 13:40:59",1.245746225547295e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.472942,"2016-03-12 13:41:00",1.753786078256361e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.46014,"2016-03-12 13:41:00",1.4724612116416865e6
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.462811,"2016-03-12 13:41:01",990697.0689354944
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.459586,"2016-03-12 13:41:01",828144.2437855329
"Rosenbrock",10,"random_search",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.459222,"2016-03-12 13:41:02",1.470621107001607e6
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.306897,"2016-03-12 13:41:02",8.145468819175544e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.324627,"2016-03-12 13:41:05",5.844600744873975e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.319514,"2016-03-12 13:41:07",7.286625623332822e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.313478,"2016-03-12 13:41:09",6.452851284191573e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.314829,"2016-03-12 13:41:12",7.646598623402633e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.331852,"2016-03-12 13:41:14",8.260080814415981e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.300046,"2016-03-12 13:41:16",8.652845458732705e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.314296,"2016-03-12 13:41:18",8.339815920616616e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.329805,"2016-03-12 13:41:21",9.293976995358753e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.318427,"2016-03-12 13:41:23",6.932507946473382e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.313655,"2016-03-12 13:41:25",8.081775874314569e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.318632,"2016-03-12 13:41:28",9.185328173518476e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.318431,"2016-03-12 13:41:30",7.617698420034292e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.316965,"2016-03-12 13:41:32",6.829833716254629e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.318513,"2016-03-12 13:41:35",5.106400042667764e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.296497,"2016-03-12 13:41:37",8.738344550181146e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.323337,"2016-03-12 13:41:39",5.290332814070586e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.323985,"2016-03-12 13:41:42",8.57863258875657e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.357528,"2016-03-12 13:41:44",6.710524836104338e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.3216,"2016-03-12 13:41:46",7.989020201811297e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.327535,"2016-03-12 13:41:49",8.224160291695528e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.336919,"2016-03-12 13:41:51",8.06986873432122e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.31929,"2016-03-12 13:41:53",6.556203045822739e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.323605,"2016-03-12 13:41:56",7.789741486712489e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.336339,"2016-03-12 13:41:58",3.944902369344372e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.327384,"2016-03-12 13:42:00",7.386052445427984e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.325794,"2016-03-12 13:42:03",8.039000173805031e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.321768,"2016-03-12 13:42:05",6.772998838092606e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.316318,"2016-03-12 13:42:07",6.616639704623938e7
"Rosenbrock",30,"random_search",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",2.331829,"2016-03-12 13:42:10",8.171721167543693e7
"Rosenbrock",50,"random_search",40,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",4.174776,"2016-03-12 13:42:12",2.2878453396592367e8
"Rosenbrock",50,"random_search",40,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",4.166882,"2016-03-12 13:42:16",2.0037862213807625e8
"Rosenbrock",50,"random_search",40,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",4.161796,"2016-03-12 13:42:21",2.4239509813458115e8
"Rosenbrock",50,"random_search",40,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",4.185539,"2016-03-12 13:42:25",2.6028852834544373e8
"Rosenbrock",50,"random_search",40,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",4.152828,"2016-03-12 13:42:29",2.3391170159570086e8
"Rosenbrock",50,"random_search",40,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",4.18315,"2016-03-12 13:42:33",2.1581316576720965e8
"Rosenbrock",50,"random_search",40,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",4.169296,"2016-03-12 13:42:37",2.2776842543983647e8
"Rosenbrock",50,"random_search",40,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",4.1741,"2016-03-12 13:42:41",2.084103751574155e8
"Rosenbrock",50,"random_search",40,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",4.175757,"2016-03-12 13:42:46",2.660149027986853e8
"Rosenbrock",50,"random_search",40,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",4.194093,"2016-03-12 13:42:50",2.3373335816192862e8
