"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.105721,"2015-07-12 01:45:38",9.605000421311557e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.12279,"2015-07-12 01:45:38",9.98583563141738e-9
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.212787,"2015-07-12 01:45:38",6.759140907738161
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.214005,"2015-07-12 01:45:40",117.076071902837
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.242229,"2015-07-12 01:45:41",2.579603134881303
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.189516,"2015-07-12 01:45:42",45.20024376719557
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.260089,"2015-07-12 01:45:43",34.03358414148759
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.197075,"2015-07-12 01:45:44",19.078465885771656
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.251185,"2015-07-12 01:45:46",12.797207297340146
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.189475,"2015-07-12 01:45:47",38.775188982841975
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.229036,"2015-07-12 01:45:48",39.27003333716627
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.177086,"2015-07-12 01:45:49",20.61816591149164
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.236409,"2015-07-12 01:45:51",25.138245978620567
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.240183,"2015-07-12 01:45:52",20.189441384142164
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.174164,"2015-07-12 01:45:53",53.74590394252696
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.228849,"2015-07-12 01:45:54",19.324628329892878
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.174122,"2015-07-12 01:45:55",98.42587137191424
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.255941,"2015-07-12 01:45:57",42.42384205725488
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.170254,"2015-07-12 01:45:58",11.4010248797699
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.231547,"2015-07-12 01:45:59",11.034643734435033
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.212008,"2015-07-12 01:46:00",28.63778185114795
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.239977,"2015-07-12 01:46:01",11.716933958866722
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.226583,"2015-07-12 01:46:03",9.57015634233401
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.178365,"2015-07-12 01:46:04",5.879094761902
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.26412,"2015-07-12 01:46:05",26.22005415529232
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.180238,"2015-07-12 01:46:06",27.94748084663061
"Schwefel1.2",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.251763,"2015-07-12 01:46:08",5.281532082634024
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.549947,"2015-07-12 01:46:09",15140.012514663691
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.527559,"2015-07-12 01:46:11",15035.589086678849
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.581911,"2015-07-12 01:46:14",22035.07578436144
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.606708,"2015-07-12 01:46:16",18448.29965008481
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.256217,"2015-07-12 01:46:19",49808.66420189265
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.357507,"2015-07-12 01:46:21",53372.39707974567
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.570844,"2015-07-12 01:46:24",14442.054742282198
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.572056,"2015-07-12 01:46:26",12536.727183904482
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.576942,"2015-07-12 01:46:29",15740.985101732784
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.590463,"2015-07-12 01:46:31",15153.658579358975
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.558113,"2015-07-12 01:46:34",14841.923155901291
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.571882,"2015-07-12 01:46:37",11277.951556615875
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.281441,"2015-07-12 01:46:39",70569.06504168404
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.525304,"2015-07-12 01:46:41",15344.327338120112
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.55654,"2015-07-12 01:46:44",17711.283183607866
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.408157,"2015-07-12 01:46:47",34807.042046221984
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.566213,"2015-07-12 01:46:49",20713.54064931479
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.326447,"2015-07-12 01:46:52",67730.88993477241
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.523327,"2015-07-12 01:46:54",12322.001802757351
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.349844,"2015-07-12 01:46:56",37549.48459083821
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.382231,"2015-07-12 01:46:59",48838.47460090449
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.562395,"2015-07-12 01:47:01",19915.802078905304
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.575078,"2015-07-12 01:47:04",14591.032284788631
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.333607,"2015-07-12 01:47:06",53146.18524063855
"Schwefel1.2",50,"generating_set_search",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",2.227698,"2015-07-12 01:47:09",61842.308082789066
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.079093,"2015-07-12 01:47:11",9.335673783251272
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.041151,"2015-07-12 01:47:11",21.632220968035966
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.082133,"2015-07-12 01:47:11",0.07839602603208053
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.041309,"2015-07-12 01:47:11",0.1084886474350357
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.084372,"2015-07-12 01:47:11",0.0012762986409449836
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.082579,"2015-07-12 01:47:11",3.9353973800227453
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.040369,"2015-07-12 01:47:11",228.19741543684847
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.081099,"2015-07-12 01:47:11",0.732149899030768
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.040553,"2015-07-12 01:47:11",5.91239009975507
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.079628,"2015-07-12 01:47:11",12.478320842519516
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.041665,"2015-07-12 01:47:11",455.19949864425007
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.084217,"2015-07-12 01:47:11",3.9691825852270273
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.040807,"2015-07-12 01:47:12",15.037895344538423
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.083812,"2015-07-12 01:47:12",0.6724733088072679
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.088601,"2015-07-12 01:47:12",0.06832715424611265
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.042551,"2015-07-12 01:47:12",200.35586439211852
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.081631,"2015-07-12 01:47:12",0.08441870225934181
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.04096,"2015-07-12 01:47:12",2.5142012021425044
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.086045,"2015-07-12 01:47:12",21.17630629599517
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.040729,"2015-07-12 01:47:12",21.639113900617758
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.091448,"2015-07-12 01:47:12",0.08898532679298718
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.042731,"2015-07-12 01:47:12",0.041308219296157814
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.078906,"2015-07-12 01:47:12",0.09626557548838527
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.090521,"2015-07-12 01:47:12",0.29357644722724574
"Rosenbrock",5,"generating_set_search",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.039961,"2015-07-12 01:47:12",13.945968602886051
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.310978,"2015-07-12 01:47:12",0.015225640746769332
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.317963,"2015-07-12 01:47:13",91.28061791855917
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.299593,"2015-07-12 01:47:13",17.70181543670241
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.308269,"2015-07-12 01:47:13",9.190034246509933
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.321595,"2015-07-12 01:47:14",0.2544308909434903
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.312876,"2015-07-12 01:47:14",104.00943159595883
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.308548,"2015-07-12 01:47:14",3.993035098728678
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.301235,"2015-07-12 01:47:15",108.12173383127868
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.297355,"2015-07-12 01:47:15",13.942635056643823
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.314062,"2015-07-12 01:47:15",3.6879327012535903
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.293431,"2015-07-12 01:47:16",24.879716423031297
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.262622,"2015-07-12 01:47:16",212.60097806658342
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.317293,"2015-07-12 01:47:16",0.013503165352752975
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.323658,"2015-07-12 01:47:16",3.7620085706772954
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.321301,"2015-07-12 01:47:17",0.014943307105954009
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.31907,"2015-07-12 01:47:17",20.2451522027414
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.303766,"2015-07-12 01:47:17",24.225470052118332
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.303057,"2015-07-12 01:47:18",0.008631404645082181
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.313427,"2015-07-12 01:47:18",4.007521507611409
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.316324,"2015-07-12 01:47:18",0.10942724554209807
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.314243,"2015-07-12 01:47:19",0.01630944091095593
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.306637,"2015-07-12 01:47:19",217.25248825877702
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.308933,"2015-07-12 01:47:19",0.0031174937865927257
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.316491,"2015-07-12 01:47:20",24.722443364687663
"Rosenbrock",10,"generating_set_search",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.325358,"2015-07-12 01:47:20",218.55306057403976
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.843235,"2015-07-12 01:47:20",135.09316213574945
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.840716,"2015-07-12 01:47:22",139.76683918583262
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.800696,"2015-07-12 01:47:24",0.013537931446301459
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.898878,"2015-07-12 01:47:26",16.948564704083935
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.783545,"2015-07-12 01:47:28",4.610688008633372
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.765263,"2015-07-12 01:47:29",19.560088719185934
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.810744,"2015-07-12 01:47:31",0.0016586749624472375
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.788363,"2015-07-12 01:47:33",0.0029379085643472923
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.843,"2015-07-12 01:47:35",18.510670192521072
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.776191,"2015-07-12 01:47:37",4.44118295760331
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.821661,"2015-07-12 01:47:38",9.68371772797174
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.839983,"2015-07-12 01:47:40",13.911635041208879
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.83532,"2015-07-12 01:47:42",2.892531624623958
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.80602,"2015-07-12 01:47:44",1.165244004832733
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.804864,"2015-07-12 01:47:46",196.11676383145542
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.826226,"2015-07-12 01:47:47",17.44622702603646
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.762095,"2015-07-12 01:47:49",118.27477580576652
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.82054,"2015-07-12 01:47:51",5.969434539497207
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.785331,"2015-07-12 01:47:53",12.572078716394488
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.887155,"2015-07-12 01:47:55",113.60479121381186
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.792135,"2015-07-12 01:47:57",15.649693787980906
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.814144,"2015-07-12 01:47:58",20.758647872500568
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.78839,"2015-07-12 01:48:00",12.93271518916288
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.765088,"2015-07-12 01:48:02",0.06708817025265056
"Rosenbrock",30,"generating_set_search",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",1.801471,"2015-07-12 01:48:04",0.00936439504164841
"Rosenbrock",50,"generating_set_search",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",3.783818,"2015-07-12 01:48:06",15.740571016873842
"Rosenbrock",50,"generating_set_search",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",3.782018,"2015-07-12 01:48:09",21.41177835040331
"Rosenbrock",50,"generating_set_search",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",3.899688,"2015-07-12 01:48:13",78.29122002700942
"Rosenbrock",50,"generating_set_search",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",3.756551,"2015-07-12 01:48:17",15.804208009610367
"Rosenbrock",50,"generating_set_search",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",3.822738,"2015-07-12 01:48:21",1.774124688644164
"Rosenbrock",50,"generating_set_search",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",3.891243,"2015-07-12 01:48:25",93.71226119761135
"Rosenbrock",50,"generating_set_search",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",3.817437,"2015-07-12 01:48:28",5.644831113547094
"Rosenbrock",50,"generating_set_search",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",3.840598,"2015-07-12 01:48:32",89.93944225010469
